Flow Duration,Total Fwd Packet,Total Bwd packets,Flow Bytes/s,Flow Packets/s,Fwd Packet Length Mean,Bwd Packet Length Mean,Fwd IAT Mean,Bwd IAT Mean,Average Packet Size,Packet Length Std,Subflow Bwd Bytes,FWD Init Win Bytes,Anomaly
13313760,3,0,0.0,0.2253307855932509,0.0,0.0,6656880.0,0.0,0.0,0.0,0,0,1
136264,2,2,0.0,29.35478189397053,0.0,0.0,15.0,0.0,0.0,0.0,0,65458,1
123782,2,1,0.0,24.236157114927856,0.0,0.0,426.0,0.0,0.0,0.0,0,255,1
921965,2,0,125.8182252037767,2.1692797448927017,58.0,0.0,921965.0,0.0,87.0,0.0,0,0,1
1849423,234,796,538705.3151172014,556.9304588512201,91.23076923076924,1224.8065326633164,7925.914163090129,2296.489308176102,968.4893203883496,510.3779840276173,0,0,-1
470,2,0,0.0,4255.319148936171,0.0,0.0,470.0,0.0,0.0,0.0,0,0,1
473513,13,13,23160.92694392762,54.90873534623125,393.0769230769231,450.5384615384616,39459.41666666667,30990.33333333333,469.88461538461536,543.3931407490394,0,0,1
340331,13,16,50042.45866524061,85.21116207456858,517.2307692307693,644.1874999999999,23105.083333333336,18321.2,630.3793103448276,591.0658101717802,0,0,1
5479571,2,2,51.82887492469757,0.7299841538689799,36.0,106.0,5476769.0,5454178.0,79.5,53.41160922496158,212,0,1
31347,2,2,10048.808498420902,127.60391744026542,39.0,118.5,28938.0,202.0,88.5,54.99272679182221,0,0,1
330794,13,15,46288.62675864738,84.64482427129876,342.6923076923078,723.7999999999998,26221.5,18497.42857142857,591.5,579.2136507386291,0,0,1
146411,2,1,0.0,20.49026370969394,0.0,0.0,144.0,0.0,0.0,0.0,0,254,1
3325596,2,1,0.0,0.9020939404545832,0.0,0.0,3033586.0,0.0,0.0,0.0,0,254,1
20924,1,1,0.0,95.58401835213152,0.0,0.0,0.0,0.0,0.0,0.0,0,254,1
3395706,2,1,0.0,0.8834687101886912,0.0,0.0,3333748.0,0.0,0.0,0.0,0,254,1
61656,2,1,0.0,48.657065005838845,0.0,0.0,339.0,0.0,0.0,0.0,0,255,1
257883,2,0,0.0,7.755454993155812,0.0,0.0,257883.0,0.0,0.0,0.0,0,0,1
4682,1,2,0.0,640.7518154634771,0.0,0.0,0.0,78.0,0.0,0.0,0,254,1
69524,2,2,5954.778206087107,57.53408894770151,35.0,172.0,42410.0,22899.0,112.25,75.03799037820777,0,0,1
77282812,164,321,3956.377777765125,6.275651564024352,11.756097560975611,946.5171339563864,474127.6809815952,241087.1937499999,630.4350515463917,693.5201611670005,75958,510,-1
526226,28,38,87528.93243587356,125.4213968903095,164.8571428571429,1090.6315789473683,19489.85185185185,8649.648648648648,716.8181818181819,593.0336114545192,0,0,1
3133638,3,3,90.62948560108092,1.9147074422763573,39.333333333333336,55.333333333333336,1564438.5,1554453.0,55.66666666666666,11.041048949477666,166,0,1
3164,3,0,98293.29962073325,948.1668773704172,103.66666666666666,0.0,1582.0,0.0,199.33333333333331,159.07335833926854,0,49368,-1
41823,8,0,217081.51017382785,191.2823087774669,1134.875,0.0,5974.714285714285,0.0,1311.375,511.8163733215263,0,1047,-1
207425,2,1,0.0,14.463058936965169,0.0,0.0,143101.0,0.0,0.0,0.0,0,251,1
7186532,54,77,9968.090311154254,18.22854194484906,205.3333333333333,786.3376623376623,135594.94339622644,93709.94736842104,556.3816793893129,572.9099441197079,60548,0,-1
3739602,5,0,0.0,1.3370406797300889,0.0,0.0,934900.5,0.0,0.0,0.0,0,0,1
715342,4,0,0.0,5.5917309482736925,0.0,0.0,238447.3333333333,0.0,0.0,0.0,0,221,1
4670721,26,37,5574.728184363827,13.488281573658542,234.46153846153848,538.972972972973,184536.52,127548.44444444442,433.1428571428572,489.0571589925913,19942,0,1
96230,1,1,0.0,20.78353943676608,0.0,0.0,0.0,0.0,0.0,0.0,0,511,1
65399,2,2,0.0,61.1630147249958,0.0,0.0,348.0,0.0,0.0,0.0,0,252,1
30241,1,1,9391.223835190634,66.13537912106081,54.0,230.0,0.0,0.0,169.0,101.61364737737412,0,0,1
132495,1,1,7.547454620929091,15.094909241858185,1.0,0.0,0.0,0.0,1.0,0.5773502691896257,0,511,1
2245044,35,42,7100.974412973643,34.297768774242286,210.48571428571424,204.16666666666663,63548.4411764706,53203.73170731708,223.27272727272728,372.4803990623502,0,0,1
43174,2,2,4169.175892898504,92.64835317552232,29.0,61.0,34424.0,0.0,52.25,17.527121840165314,0,0,1
11590616,36,51,3439.075196693601,7.506072153542141,215.94444444444449,629.1568627450979,328692.60000000003,230454.26,472.5402298850575,558.0192849135442,10695,0,1
31240,3,0,0.0,96.03072983354672,0.0,0.0,15620.0,0.0,0.0,0.0,0,0,1
15983052,9,8,63.37963487824478,1.063626646525332,36.11111111111112,86.0,1993416.625,2279409.7142857146,62.11764705882353,37.63290174990028,172,0,1
31396,2,1,0.0,95.55357370365653,0.0,0.0,721.0,0.0,0.0,0.0,0,255,1
48946,2,1,2472.1121235647447,61.29203612143995,35.0,51.0,36541.0,0.0,52.0,8.0,0,0,1
4021667,6,0,0.0,1.491918649654484,0.0,0.0,804333.4,0.0,0.0,0.0,0,0,1
7018033,4,0,0.0,0.569960272344117,0.0,0.0,2339344.333333333,0.0,0.0,0.0,0,65535,1
504610,13,16,27391.450823408177,57.47012544341175,567.3846153846155,402.875,34535.916666666664,29016.066666666666,519.7241379310345,550.0740138287348,0,0,1
21088,1,1,0.0,94.84066767830046,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
234542,2,1,0.0,12.790886067314169,0.0,0.0,1605.0,0.0,0.0,0.0,0,254,1
10471,4,0,0.0,382.0074491452584,0.0,0.0,3490.333333333333,0.0,0.0,0.0,0,0,1
90203439,3,3,0.0332581554900584,0.0665163109801168,1.0,0.0,45069903.5,45067177.0,0.6666666666666666,0.5345224838248487,0,250,1
475997,11,10,23147.204709273377,44.1179251129734,561.8181818181818,483.8000000000001,39122.9,45725.444444444445,584.1904761904761,561.1860353160672,0,0,1
6489668,83,65,13630.435331976922,22.805480958347943,857.6746987951807,265.6923076923076,77379.3292682927,99330.390625,606.1283783783783,588.9815216230049,17270,0,-1
17262707,307,130,21543.78221214089,25.31468558204689,1108.9804560260593,241.89999999999995,56172.62418300652,133236.4496124031,853.8993135011442,562.9332156230115,10482,0,-1
46502649,130,210,5265.16242117734,7.311411442389013,34.83846153846153,1144.3571428571424,360002.07751937985,222137.2009569378,720.1294117647059,691.3046019163123,240315,65535,-1
41099,2,2,3893.038760067155,97.32596900167889,32.0,48.0,32379.0,0.0,48.0,8.763560920082657,0,0,1
85766567,30,0,0.0,0.3497866482168978,0.0,0.0,2957467.827586207,0.0,0.0,0.0,0,0,1
3252754,4,0,0.0,1.2297271788767303,0.0,0.0,1084251.3333333335,0.0,0.0,0.0,0,0,1
45135033,2,2,0.0443114775168105,0.088622955033621,1.0,0.0,45070183.0,45071401.0,0.75,0.5477225575051661,0,250,1
472885,12,14,27594.44685282891,54.9816551592882,494.5833333333333,508.1428571428572,42989.54545454545,29180.000000000004,549.9615384615385,561.7438000246169,0,0,1
3109399,7,6,342.18831356155965,4.1808722521619135,37.42857142857142,133.66666666666666,517233.3333333333,616075.6,84.15384615384616,67.50026454974613,802,0,1
117806,2,1,0.0,25.46559597983125,0.0,0.0,190.0,0.0,0.0,0.0,0,255,1
231086,2,1,0.0,12.982179794535368,0.0,0.0,46958.0,0.0,0.0,0.0,0,255,1
28177,1,1,3052.1347198069348,70.97987720481244,35.0,51.0,0.0,0.0,60.5,9.237604307034012,0,0,1
217347,2,1,487.69939313632113,13.802813013292107,30.0,46.0,52907.0,0.0,45.333333333333336,8.0,0,0,1
117948740,40,0,28.317386010227832,0.339130371379974,83.50000000000001,0.0,3024326.666666666,0.0,86.45,34.918197086975695,0,0,1
5122973,1,1,19.12951717684243,0.3903983097314782,49.0,49.0,0.0,0.0,73.5,0.0,49,0,1
64741,2,0,0.0,30.89232480190297,0.0,0.0,64741.0,0.0,0.0,0.0,0,0,1
60750342,10,0,0.0,0.1646081268151543,0.0,0.0,6750038.0,0.0,0.0,0.0,0,0,1
24464,1,1,6172.334859385219,81.75277959450621,52.0,99.0,0.0,0.0,101.5,27.13546265191241,0,0,1
158470,2,1,0.0,18.931027954817942,0.0,0.0,293.0,0.0,0.0,0.0,0,250,1
387609,73,146,438083.2230417767,565.0023606263013,80.04109589041096,1123.0273972602745,5383.458333333335,1925.986206896552,781.0730593607306,574.6356117045858,0,0,-1
2337451,34,46,17459.18951883911,34.225316380963704,511.0294117647058,509.45652173913055,70120.7272727273,50913.333333333336,525.75,534.564373527122,0,0,1
132045,2,0,0.0,15.14635162255292,0.0,0.0,132045.0,0.0,0.0,0.0,0,0,1
8229628,2,0,0.0,0.2430243505538768,0.0,0.0,8229628.0,0.0,0.0,0.0,0,0,1
80701993,9,9,5.799113288317427,0.2230428187814395,20.0,32.0,10080272.0,10079147.25,27.11111111111111,6.155870112510924,36,0,1
48861,2,2,3765.784572562985,81.8648820122388,38.0,54.0,36435.0,964.0,55.5,8.763560920082657,0,0,1
37756,2,2,8237.101387858884,105.94342621040364,35.0,120.5,33016.0,770.0,86.5,49.23616556962981,0,0,1
5799242,1,1,15.174396929805654,0.344872657495583,44.0,44.0,0.0,0.0,66.0,0.0,44,0,1
513131,11,14,21651.391165219015,48.72050217195999,598.3636363636364,323.4285714285714,42411.0,27329.69230769231,494.4,549.460759430413,0,0,1
505663,2,1,0.0,5.932805050003659,0.0,0.0,202895.0,0.0,0.0,0.0,0,255,1
15849991,3,0,0.0,0.1892745554240378,0.0,0.0,7924995.5,0.0,0.0,0.0,0,0,1
458115,10,15,29440.20606179671,54.57145040000873,634.3000000000001,476.2666666666667,41204.11111111112,28155.5,589.48,573.686396508111,0,0,1
122487,2,1,0.0,24.492395111317936,0.0,0.0,349.0,0.0,0.0,0.0,0,253,1
65818294,5,0,0.0,0.0759667213495384,0.0,0.0,16454573.5,0.0,0.0,0.0,0,0,1
39775,2,0,0.0,50.2828409805154,0.0,0.0,39775.0,0.0,0.0,0.0,0,0,1
467849,13,16,30601.75398472584,61.98581166145487,549.1538461538462,448.625,38987.41666666666,24742.266666666663,536.7931034482758,562.9595042703123,0,0,1
61368729,8,10,89.2962929051374,0.2933089912942469,8.125,541.5,8758026.57142857,6810712.555555556,304.44444444444446,532.2816000524404,2707,65535,1
281471,9,11,54584.66413946729,71.05527745309463,724.5555555555555,803.9090909090909,32876.75,21361.6,830.7,575.2231119934496,0,0,1
45333152,19,0,0.0,0.4191193235361177,0.0,0.0,2518508.444444444,0.0,0.0,0.0,0,0,1
31690941,1,6,0.0,0.2208833117325231,0.0,0.0,0.0,6298062.8,0.0,0.0,0,65535,1
35435315,47,50,559.3854605215164,2.7373821849756377,210.6595744680851,198.42000000000004,770332.9347826086,721685.3469387755,217.23711340206185,369.7678285112072,1984,0,1
55184,2,0,8607.567410843723,36.24238909828936,237.5,0.0,55184.0,0.0,475.0,274.24137786507225,0,140,1
15598,1,1,0.0,128.22156686754712,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
66289,1,1,0.0,30.170918251897,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
249209,3,0,0.0,12.038088512052132,0.0,0.0,124604.5,0.0,0.0,0.0,0,0,1
100674,2,1,0.0,29.799153704034804,0.0,0.0,39221.0,0.0,0.0,0.0,0,251,1
91105628,3,3,0.0329288109401979,0.0658576218803958,1.0,0.0,45343973.5,45384265.0,0.6666666666666666,0.5345224838248487,0,255,1
580220,14,13,18370.61804143256,46.534073282548,343.5,450.00000000000006,44632.307692307695,41999.16666666666,441.0740740740741,531.2558882337859,0,0,1
647013,14,11,19175.812541633637,38.63909998717183,550.4285714285714,427.3636363636365,42894.53846153846,54191.1,546.28,568.7021405053656,0,0,1
30291683,7,12,238.77841320338652,0.6272348749985268,553.7142857142857,279.74999999999994,3490905.0,2742118.5454545454,446.4736842105263,559.1475913811742,1678,0,1
154196,2,1,0.0,19.455757607201225,0.0,0.0,220.0,0.0,0.0,0.0,0,255,1
4562680,21,23,3476.246416579729,9.643455162316885,402.7619047619048,321.8695652173913,197858.35,204399.2727272727,388.8863636363636,523.4228325323244,7403,0,1
194778,2,1,1221.9039111193256,15.402150140159566,42.0,154.0,35119.0,0.0,93.33333333333331,56.0,0,0,1
2825868,2,1,0.0,1.061620712644752,0.0,0.0,2539714.0,0.0,0.0,0.0,0,255,1
31464,1,1,3845.664886854818,63.56470887363336,41.0,80.0,0.0,0.0,81.0,22.516660498395403,0,0,1
1094506,3,2,296.93761386415423,4.5682709825254495,42.66666666666666,98.5,542267.0,1071194.0,73.0,38.04427245547833,197,0,1
90159041,3,3,0.033274533166341,0.066549066332682,1.0,0.0,45056701.5,45057942.0,0.6666666666666666,0.5345224838248487,0,255,1
128632,1,1,0.0,15.548230611356429,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
334939,2,1,0.0,8.956854830282529,0.0,0.0,19692.0,0.0,0.0,0.0,0,251,1
47752,3,0,32522.19802311945,62.82459373429385,517.6666666666667,0.0,23876.0,0.0,981.6666666666666,760.0422685614268,0,278,1
21772163,7,0,0.0,0.3215114639735152,0.0,0.0,3628693.8333333335,0.0,0.0,0.0,0,0,1
90803867,13,22,114.55459270253326,0.3854461396451321,74.23076923076923,428.9545454545456,7558925.583333334,4321090.666666667,297.2,508.8993694768821,4718,65535,1
80519475,176,281,1672.7630178910133,5.675645550346671,67.50568181818183,437.042704626335,459775.4914285713,287321.3214285714,294.72647702407005,499.92090588232975,7224,65535,-1
886017,11,15,17776.182624035428,29.344809411106105,475.45454545454544,701.3333333333333,74088.40000000001,52405.07142857142,653.8461538461538,587.8573968985329,0,0,1
662213,15,16,23913.755845928725,46.81273245919364,300.93333333333334,707.625,46114.92857142857,37429.4,551.1612903225806,585.5065046056139,0,0,1
39412,2,2,4770.120775398355,101.49193139145436,39.0,55.0,35003.0,1048.0,56.75,8.763560920082657,0,0,1
519718,12,13,20318.71130112869,48.10300970911148,390.25,452.07692307692304,41441.72727272727,37815.25,472.4,530.9727155093608,0,0,1
55883578,36,0,0.0,0.644196404174407,0.0,0.0,1596673.657142857,0.0,0.0,0.0,0,0,1
27501,1,1,2981.7097560088723,72.72462819533835,33.0,49.0,0.0,0.0,57.5,9.237604307034012,0,0,1
16833524,20,21,1103.8092796255853,2.435615976785372,565.6999999999999,346.0476190476191,881408.7368421053,836905.8500000001,483.6829268292683,545.5905691135899,7267,0,1
789289,6,0,1495.0164008367024,7.601778309339164,196.66666666666669,0.0,157857.8,0.0,252.5,166.1212981958837,0,0,1
65560790,7,0,0.0,0.1067711356132224,0.0,0.0,10926798.333333334,0.0,0.0,0.0,0,0,1
4560117,118,147,6611.453171048023,58.112544042181376,127.3983050847458,102.82993197278913,38311.86324786324,30742.69178082193,118.4867924528302,267.87965859876635,0,0,-1
125069,2,0,0.0,15.991172872574335,0.0,0.0,125069.0,0.0,0.0,0.0,0,221,1
341292,2,1,0.0,8.790126929432862,0.0,0.0,201332.0,0.0,0.0,0.0,0,254,1
48450,2,2,4293.085655314758,82.5593395252838,36.0,68.0,40816.0,5728.0,61.0,17.527121840165314,0,0,1
15160142,190,569,43336.0716542101,50.06549410948789,79.6315789473684,1128.0333919156417,80212.39153439153,26459.66901408452,867.2345191040844,552.2820883343949,128370,0,-1
315099,2,1,0.0,9.520817266954197,0.0,0.0,889.0,0.0,0.0,0.0,0,255,1
61327,2,1,0.0,48.91809480326773,0.0,0.0,480.0,0.0,0.0,0.0,0,252,1
47293140,11,11,38.01819883391122,0.4651837454649871,37.27272727272727,126.1818181818182,4728995.5,4725588.600000001,83.54545454545455,69.11776054050354,231,0,1
50299,3,0,52684.944034672655,59.64333286944074,883.3333333333333,0.0,25149.5,0.0,1347.3333333333333,676.6217554882492,0,278,-1
29508,1,1,3592.2461705300257,67.778229632642,45.0,61.0,0.0,0.0,75.5,9.237604307034012,0,0,1
2687012,2,1,0.0,1.116481802090947,0.0,0.0,2626931.0,0.0,0.0,0.0,0,251,1
99342,1,1,10.066235831773067,20.13247166354613,1.0,0.0,0.0,0.0,1.0,0.5773502691896257,0,252,1
124804,2,2,0.0,32.05025479952565,0.0,0.0,299.0,0.0,0.0,0.0,0,255,1
38831,2,2,8034.817542684968,103.01048131647396,41.0,115.0,31649.0,0.0,88.25,57.661078727335656,0,0,1
271995,10,14,53438.48232504274,88.23691611978161,438.8,724.7857142857142,27968.44444444444,15904.92307692308,657.7083333333334,586.7356020105365,0,0,1
681555,17,17,25798.35816625217,49.88592263280293,584.6470588235295,449.6470588235294,42597.1875,33239.1875,553.9117647058823,565.5180015561251,0,0,1
74283,2,1,1669.2917625836328,40.38609103024918,36.0,52.0,36191.0,0.0,53.333333333333336,8.0,0,0,1
81129,2,1,2144.732463114299,36.97814591576378,42.0,90.0,36359.0,0.0,72.0,24.0,0,0,1
46015489,14,19,132.23808183370602,0.7171498275287262,107.5,241.05263157894737,3534639.461538461,2552620.9444444445,184.3939393939394,363.1559048534754,4580,65535,1
45242,2,1,0.0,66.31006586799876,0.0,0.0,2070.0,0.0,0.0,0.0,0,255,1
5074014,1,1,13.007453270724126,0.3941652506280038,33.0,33.0,0.0,0.0,49.5,0.0,33,0,1
127850,1,2,0.0,23.4649980445835,0.0,0.0,0.0,420.0,0.0,0.0,0,0,1
2133330,6,0,0.0,2.8125043945381165,0.0,0.0,426666.0,0.0,0.0,0.0,0,0,1
173256,5,9,51016.99219651845,80.80528235674377,547.2,678.1111111111111,35765.5,12915.5,720.6428571428571,574.8799626257393,0,0,1
134144,1,1,0.0,14.909351145038167,0.0,0.0,0.0,0.0,0.0,0.0,0,64546,1
1569693,2,1,0.0,1.9112017445449525,0.0,0.0,1242503.0,0.0,0.0,0.0,0,255,1
36006,1,1,1499.7500416597231,55.54629783924901,27.0,27.0,0.0,0.0,40.5,0.0,0,0,1
69342437,4,7,1.110431120267665,0.158633017181095,0.5,10.714285714285714,22998663.333333336,11546606.166666666,7.090909090909091,15.588457268119896,37,252,1
314235,2,1,0.0,9.546995083297531,0.0,0.0,376.0,0.0,0.0,0.0,0,251,1
250750,8,10,46620.13958125623,71.78464606181457,652.875,646.6999999999999,35821.42857142857,20395.777777777777,718.8888888888889,589.8464464666687,0,0,1
62798,2,1,0.0,47.77222204528806,0.0,0.0,680.0,0.0,0.0,0.0,0,251,1
7125714,8,8,185.10425762246425,2.245389023471893,38.125,126.75,1017117.4285714286,1014511.0,84.3125,64.51641378020653,338,0,1
2666508,2,1,0.0,1.1250669414830183,0.0,0.0,2408614.0,0.0,0.0,0.0,0,252,1
121747,5,0,24698.760544407665,41.06877376855282,601.4,0.0,30436.75,0.0,891.8,777.3983320452049,0,4070,-1
4000168,6,0,1874.921253307361,1.4999370026458887,1250.0,0.0,800033.6,0.0,1458.3333333333333,0.0,0,0,-1
2590340,2,1,0.0,1.1581491232811136,0.0,0.0,2529453.0,0.0,0.0,0.0,0,250,1
64016,2,2,4623.844038990253,62.48437890527368,34.0,114.0,34598.0,19619.0,82.5,43.81780460041329,0,0,1
60368475,9,12,69.55617149513881,0.3478636821619231,166.77777777777777,224.83333333333337,5852510.25,5470642.909090908,199.95238095238096,449.6672097975341,1349,65535,1
80368,15,0,271003.3844316146,186.6414493330679,1452.0,0.0,5740.571428571428,0.0,1548.8,0.0,0,319,-1
86329,2,1,2629.4756107449407,34.75077899662917,40.0,147.0,40365.0,0.0,89.0,53.5,0,0,1
45696602,13,19,176.38072957809862,0.7002708866624262,126.76923076923076,337.4736842105264,3802367.0,2534882.888888889,251.875,465.1691245062804,6412,65535,1
56370445,2,0,0.0,0.035479585091088,0.0,0.0,56370445.0,0.0,0.0,0.0,0,0,1
248501,2,0,0.0,8.048257351077059,0.0,0.0,248501.0,0.0,0.0,0.0,0,0,1
142469,2,1,0.0,21.05721244621637,0.0,0.0,287.0,0.0,0.0,0.0,0,250,1
109603161,11,13,8.56727115744408,0.2189717867717337,0.2727272727272727,72.0,10947025.0,9004367.083333334,39.125,129.55053068204697,104,49,1
39317988,69,84,1804.8482033210853,3.891348662093289,358.24637681159413,550.5238095238095,576888.7794117647,471901.6265060242,471.9803921568628,560.0559956983142,11561,0,1
54917,2,1,4406.650035508131,54.62789300216691,35.0,172.0,38280.0,0.0,92.33333333333331,68.5,0,0,1
117971,2,1,1076.5357587881767,25.429978554051416,37.0,53.0,37724.0,0.0,54.66666666666666,8.0,0,0,1
48638569,5,0,0.0,0.1027990770040952,0.0,0.0,12159642.25,0.0,0.0,0.0,0,0,1
5593564,4,1,33.96760991739792,0.8938844715104717,38.0,38.0,1018993.3333333333,0.0,45.6,0.0,12,0,1
63913,4,0,62162.62732151519,62.58507658848748,993.25,0.0,21304.33333333333,0.0,1346.25,612.7373009699998,0,1047,-1
305139,2,1,655.438996653984,9.83158494980976,56.0,88.0,36022.0,0.0,85.33333333333333,16.0,0,0,1
61548824,8,18,107.83309198564054,0.4224288672030517,8.125,365.1111111111112,6970060.571428571,3612098.176470589,255.2692307692308,517.4689167206856,2190,65535,1
1016164,3,2,299.1643081234919,4.920465594136379,40.333333333333336,91.5,216815.0,992978.0,69.8,32.38157912558723,0,0,1
2233617,480,1538,848868.4496939268,903.4673357160156,69.5416666666667,1211.0968790637223,4663.083507306893,1394.2674040338336,940.1868186323092,506.47712025655886,0,0,-1
9407844,6,5,71.00457873238544,1.1692370749344907,41.16666666666666,84.2,1878187.6,2344702.5,64.18181818181819,25.88377285037281,105,0,1
5817142,5,5,106.40964239827736,1.7190572277589236,39.4,84.4,1446050.0,1447389.0,66.6,41.02283178027484,211,0,1
45497589,84,154,4587.913438665948,5.2310464187453976,7.928571428571423,1351.123376623376,547442.1325301204,296971.7124183007,877.0546218487395,696.4194337260552,208073,65535,-1
669041,7,6,1393.0386926959634,19.430797215716225,37.285714285714285,111.83333333333331,109131.16666666666,125564.6,74.3076923076923,68.71569073978776,0,0,1
151886,2,1,0.0,19.75165584714852,0.0,0.0,383.0,0.0,0.0,0.0,0,64129,1
7389955,1,4,0.0,0.6765941064593763,0.0,0.0,0.0,2414155.0,0.0,0.0,0,65535,1
236468,3,2,862.6960096080653,21.144510039413365,31.33333333333333,55.0,114807.5,205574.0,48.0,20.376457003120045,0,0,1
317096,2,1,0.0,9.460857279814316,0.0,0.0,208.0,0.0,0.0,0.0,0,252,1
235,3,0,1323404.255319149,12765.95744680851,103.66666666666666,0.0,117.5,0.0,199.33333333333331,159.07335833926854,0,501,-1
494559,14,16,27632.69903085375,60.66010324349572,528.1428571428571,392.0,31189.92307692308,28721.93333333333,497.2,550.4697446590014,0,0,1
42529,2,2,4796.726939264972,94.0534693973524,35.0,67.0,32574.0,8025.0,59.75,17.527121840165314,0,0,1
2364826,2,1,0.0,1.2685922769793634,0.0,0.0,2303885.0,0.0,0.0,0.0,0,251,1
5050323,1,1,20.592742285988443,0.3960142747305469,52.0,52.0,0.0,0.0,78.0,0.0,52,0,1
1444762,3,0,0.0,2.0764665737332515,0.0,0.0,722381.0,0.0,0.0,0.0,0,0,1
7399148,20,26,2494.206089674108,6.216932003522568,469.3,348.80769230769226,384962.8421052632,293277.24,428.3695652173913,512.5617446617107,9069,0,1
4917139,22,0,0.0,4.474146449795298,0.0,0.0,234149.47619047615,0.0,0.0,0.0,0,0,1
3280775,15,18,4822.031379780692,10.05859895908741,348.46666666666664,588.4999999999999,234341.07142857145,187252.11764705885,517.2727272727273,558.3956966262323,10593,0,1
249138,1,1,0.0,8.027679438704654,0.0,0.0,0.0,0.0,0.0,0.0,0,252,1
39837,2,1,4418.0033637071065,75.30687551773478,42.0,92.0,30925.0,0.0,72.66666666666667,25.0,0,0,1
380531,13,15,38971.85774614946,73.58139021525184,547.5384615384617,514.1333333333333,26607.25,22500.42857142857,574.2857142857143,576.6038885881497,0,0,1
42880,1,1,0.0,46.64179104477612,0.0,0.0,0.0,0.0,0.0,0.0,0,255,1
65361,2,2,4773.488777711479,61.198574073224094,39.0,117.0,44877.0,11527.0,87.75,47.69905659444429,0,0,1
404106,16,15,38737.36098944336,76.71254571820265,451.3125,562.1999999999999,22852.066666666666,23629.35714285714,545.2903225806451,566.2858619278384,0,0,1
2423366,17,24,6776.93753234138,16.918616502831185,242.05882352941177,512.8333333333334,151460.375,99468.3043478261,431.0487804878049,529.9809262888289,12308,0,1
